id,word,label
25629,"反串是不是只能在網路上用?應該說僅限ptt,fb一堆智障會當真",ABU
70667,中信兄弟迷在想什麼?哈哈哈哈哈哈哈,NOTABU
73790,自動充水馬桶嘛那麼急?她想幫你洗機機,NOTABU
71961,"另類亞洲第一,台灣自慰風氣大勝日本韓國!處男太多",ABU
35405,"知道閉錄電視的都幾歲了?on)跟錄影帶都不會分,真的是假會",NOTABU
73630,"看八卦板不如看民視大時代對不對?看他的爆文,跟寫作能力,真的讓人吸收很多知識",NOTABU
24646,"中國嫖妓可以用支付寶嘛??中國嫖妓這麼先進,幹太強了",ABU
59697,這便當要80是不是坑人啊?北部人就是垃圾,ABU
65808,"普妹比較好相處?沒有,一堆普妹光你密她她就開始覺得你想幹她",ABU
71038,"自強號比汽車慢?,有掛嗎?文看多了,人當然會變蠢",NOTABU
43195,女孩跟校隊同居但沒有做愛的機率?肯定天天做愛,ABU
49987,付費保險櫃不用負保管責任?怕假屌被人幹走,ABU
29478,"台中天空一直閃?有八卦嗎?西屯的好,北屯的美,人口第2大城,戀戀台中",NOTABU
28247,陰莖平均長度怎麼抽樣的?誰知道,ABU
11239,"公務員要調單位有多難?火坑超容易跳進去,但是出不來Q______Q",NOTABU
68795,"我把手機網路分享給別人弟弟生氣惹?吃到飽是什麼梗,沒跟到",NOTABU
86832,學弟說我是他的小性慾 該怎麼辦?滾去找小陰囊,ABU
50854,怎麼搭訕淨灘妹妹啊?躲在沙子裡露出龜頭,ABU
28095,連假大家都在幹嘛?瘋狂做愛啊,ABU
13419,為什麼平壤不叫凸壤或凹壤?你種給我看,NOTABU
76100,"遊覽車開山路?然後我去歐洲14天,中途還會有司機休假換人開",NOTABU
78874,"台灣覺青多當兩年兵能擋住中國入侵嗎?9.2是沒當兵過,所以打算人來屁股讓人捅就",NOTABU
96903,二十幾歲男女大不同的生活?只看到人吃肉沒看到人被揍,NOTABU
81254,要怎麼一句話激怒法國人?你們比台灣人還下賤噁心,ABU
75899,男森找學長去逛ikea會很奇怪嗎?住一起才會兩人逛IKEA,NOTABU
33224,客家人開車會走國道嗎??如果趕著去打砲 會,ABU
88944,公司裡老闆的親戚是廢物?有錢就是任性阿,ABU
81626,如果規定存款不得超過10W台灣會不會起飛?像美國一樣人無恆產嗎?,NOTABU
30936,沒打砲還算是一任女友的在想什麼??自肥成這樣 也是ptt第一人,ABU
28109,自殺島是不是一個優質漫畫?後面劇情很爛,ABU
13139,摸奶有性騷擾嗎?肥宅呼吸都是性騷擾,ABU
49823,錢都花在嫖妓的人怎麼回答存款的問題??玩股票賠掉了就好,ABU
49681,"妹妹18歲生日禮物該買什麼?送條妹婿給她,500可以買幾十斤",NOTABU
85657,拍電影魯蛇花有沒有搞頭?有錢人的小孩好像什麼都比較會!,NOTABU
44386,怎麼自殺比較好?要花點錢用安樂死的比較不會搞到別人,ABU
95160,"Luna,sea最經典的歌是rosier嗎?I,for,you好嗎",NOTABU
54226,丁守中粉絲團?垃圾人講幹話馬的機八爛貨幹,ABU
90740,這是什麼藥?這是魅藥他想幹你,ABU
97464,一直說人洗板是不是智障?是要洗幾篇,ABU
53615,"有沒有館長懶人包的八卦?就是個自打嘴巴的腦殘,不認識也沒關係",ABU
11343,妹妹故作堅強?臭死了智障姆咪,ABU
49997,"有沒有去北歐看極光為什麼那麼貴的八卦?是你不夠有錢,不是東西&服務太貴",NOTABU
77369,"小時候不念書,長大當______?陣頭藝術工作者",NOTABU
72931,有嫖妓的人最後還是獲得真愛的嗎?不衝突阿,ABU
15930,為什麼名校很愛Cover犯法的學生?還是你最愛國防大學這種帶頭違法的爛校,NOTABU
22652,四十年前情侶都去哪邊偷打砲???有小旅社和賓館阿不然公廁、田裡、野外公園都行,ABU
11577,讀女性主義比較能和女生溝通嗎?女性主義解釋其實蠻多種的,NOTABU
31558,"有沒有普惠金融的八卦?出金要收3%手續費,線上賭場都沒那麼坑",NOTABU
33928,男生的龜頭是不是沒什麼用?女生要用啊,ABU
46500,30歲處男看到女生奶子很容易勃起是正常?能勃起是好事,ABU
86854,"抗爭帶頭的不躲安全地,上前線才是白癡吧?這部劇情讓人好頭痛",ABU
64392,"台灣的選舉跟公投是笑話吧?誰跟你玩假的,中國台灣很好聽",NOTABU
64434,最近幾年的影片流出事件新聞幾乎不報導?萬一有人自殺新聞台會被罵死,ABU
94498,其他因受騙上吊的人是不是很冤阿?生活很慘生病自殺的一堆,ABU
89027,"何老師是不是比劉師父沒用多了?畜牲,何老師下地獄挖眼割舌",ABU
71487,"台大農機系畢業可以嘛?大叔那年代農學院的最高分啊,出路是會差到哪裡去?",NOTABU
24455,知道GY仁嘎賭爛明欸都幾歲了?只有你可以吃麵喔?,NOTABU
47668,"國道湖口的路段真的沒救了嗎?狗現在剩20,用跑的是不是比較快",NOTABU
48051,給給最後的暑假?給給又殘念惹QQ,NOTABU
82119,跟妹妹男友吃飯該聊什麼的八卦?來這邊問是不是搞錯什麼,NOTABU
39779,為什麼打手槍不會膩打炮會?可以一直換就不會膩,ABU
53147,"家裡沒wifi怎麼辦線上等?我幫你,我開了一個熱點,你連看看",NOTABU
66715,教一下如何搭訕啊?露出你的雞雞,ABU
44616,這麼冷的天氣，如何不賴床?找個小姑娘陪睡，一早起來就幹她,ABU
66937,會讓鬧鐘響1個小時的人頭腦都裝甚麼?幹這種人真的超雞巴,ABU
62814,日本最強大的博物館是哪一所啊?要比類似的性質也是台博館,NOTABU
32511,有沒有學生法庭的八卦?八卦是小學生就有學糾法庭了,NOTABU
30393,台灣是東南亞?你在東北亞也只會跟北韓這國際孤兒放在一起,ABU
51376,"急!家裡附近的屁孩抓住小貓?觀察母貓如果沒在接觸的話,就要找人領",NOTABU
23944,大屌男用盲腸自慰?不要學別人好嗎,ABU
22153,肥宅很愛洗澡有加分嗎?幹你娘滾啦肥宅不可能洗澡,ABU
55674,秋明山幽靈VS赤城白色彗星?至善路白色閃電跟仰德黃色閃光,NOTABU
92360,有沒有買正版A片的八卦?日本買正版有時候會附簽名拍立得,ABU
83111,揉奶跟吸奶哪個比較爽?想召喚圖王?,NOTABU
17897,蛤蠣咬起來是不是口感跟奶頭很像啊?蛤蠣應該不會喜歡這個比喻,ABU
33667,原住民的香腸也有+35%嗎?精液量+35%,ABU
15916,女聲優配打砲動畫時在想什麼?力求真實所以在打砲,ABU
43839,"跳河堤下去自殺需要勇氣的八卦?除夕不回家吃飯,先過完年再自殺啦",ABU
86021,"大家能為了守護愛人做到甚麼程度?你去讓他吉吉看,讓大家見識一下他的堅持",NOTABU
38059,爸爸看到自己女兒貌若無鹽是什麼感覺?去多買幾包鹽回來補,NOTABU
17657,"三點半吃午餐是什麼感覺?我很常3點吃中午,就是晚上吃很少,凌晨又",NOTABU
55149,"喜歡玩JRPG的是不是玩不慣上古卷軸類遊戲?還自己寫小說勒,是很好玩沒錯但沒有這麼神好嗎",NOTABU
59520,哪一首歌最能代表周杰倫?你怎麼連話都說不清楚,NOTABU
49486,垃圾的代替詞還有哪些?台灣媒體人,ABU
76678,大麥克家人不吃怎麼辦?丟FB的剩食社團阿,NOTABU
46665,烤魚烤的好能秀翻全場?工具人乖乖烤肉讓大家在旁邊瘋狂做愛,ABU
78597,"曼島TT?有沒有神電,這台我覺得很強",NOTABU
16800,還有人會買國產機車嗎?還有垃圾GP跟GT給智障買啊,ABU
91133,"水果行的hr如果看到八掛版會怎樣?你用點腦想就知道根本笑話,別正義過頭了好嗎,無聊",NOTABU
34877,我今天一定要跟隔壁的女孩講到話?沒回應該正在做筆錄吧?,NOTABU
97755,女生青春期吃青木瓜真會促進胸部發育?這邊都肥宅是要問三小,NOTABU
45643,肥宅這個時段是不是最沒空噓文?這時間真的很忙,NOTABU
82298,有沒有Dcard進攻PTT的八卦?D能卡的菜逼八又在秀下限,ABU
49884,"中午勃起了怎麼辦?因應不分,回去唸國小好嗎",NOTABU
49216,為什麼鄭捷被判死刑還是有隨機殺人?因為殺人沒死刑更多,ABU
37307,什麼情況 算誘姦??你講的這個不就是在改妨礙性自主的合意性交年齡?,ABU
73322,為什麼他媽的今天這麼熱?很冷吧我覺得超冷,ABU
62128,2018有哪些重大事件?高雄有89萬智障,ABU
21644,聽說很多人上高中都覺得台大很簡單?羨慕幹你媽垃圾國文,ABU
34383,"仙劍哥怎麼不發文惹?以後沒優文可看了,該怎麼辦?",NOTABU
64305,"明朝什麼時候滅亡的?笑死,鄭家的血統連崇禎的腳毛都沾不上",NOTABU
10019,衝浪板除了衝浪還可以做什麼?摩破你的奶頭,ABU
26319,現在還有多少人記得PTP這個樂團?…我認識PTP的時候K已經過世惹QQ,NOTABU
15750,巨乳妹跟肥宅有甚麼不同?奶都很大,ABU
90035,去片場遇到常威要跟他打甚麼招呼?小王八蛋!想造反啊!,ABU
66585,智慧錶是不是白癡產品?就錢太多的,ABU
89964,"現在還有什麼事會讓你覺得誇張的嗎?太誇張了,真的",NOTABU
29184,女排是最好看的運動嘛?小時候超喜歡的ㄋ,NOTABU
31210,"欸欸欸欸欸?你老婆太正了吧,快給錢",NOTABU
16854,有沒有「殺人手段」作為量刑依據的八卦?大指導謝謝,NOTABU
58608,騙炮哥為什麼要自殺?想當台派的烈士啊,ABU
80533,這樣算不靠男人嗎?XD有錢的男人不算男人唷~,NOTABU
65644,大家在極度憂鬱想自殺的時候都在幹嘛呢?上PTT發廢文,ABU
67254,美軍越戰中是否有罪行?美國沒有使用化學武器殺人,ABU
83382,"真的有人一集不漏的看完親戚不計較嗎?哪裡丟臉,超朝的好嗎",NOTABU
77397,長髮連身裙露大腿的韻味?你484在遊行現場,NOTABU
35026,龍妹會唾棄自殺的正妹嗎?龍妹肯生一堆人搶著要,ABU
76501,怎樣才不會影響別人?自殺一定都會麻煩到人,ABU
54212,"被別人罵廢物該如何反駁?無法反駁,我就爛",ABU
45495,"如果ptt標題做個關鍵字黑單有搞頭嗎?只是這功能不能單獨用,要拉出來應該也行",NOTABU
72856,開刀時看A片真的就不用麻醉嗎??現在沒人知道007了嗎,ABU
59583,"臺灣有什麼特殊技術啊?本來想說酸人,可是這項也是被對岸海放",NOTABU
64369,台灣有強姦犯執行死刑的嗎?殺人都不一定死刑了沒殺人只是關到死而已,ABU
24659,律師在業界會有黑的嗎?教殺人犯裝瘋逃死,NOTABU
12835,"大嫩發、愛賣、家樂佛,喜歡去哪一家?一家都沒聽過,你活在異次元膩",NOTABU
48644,"祝福你,真的可以睡得好?有talk版啊",NOTABU
60191,"古代當兵要抽兵種嗎?木蘭就抽到炮兵,天天跟同僚打炮打到李翔",ABU
11259,情人節破處的機率是多少?跟你在家打手槍的機率相反,ABU
74268,"奇摩信箱改版,怎麼舊回舊版使用?這東西還在唷?",NOTABU
82941,假日早上做愛好還是晚上做愛好?一大早就在腦補?,ABU
83619,九紋龍跟陳浩南誰比較強?九紋龍搖旗啦,NOTABU
35279,任天堂紅白機卡帶和錄音帶該丟嗎?卡帶插在電腦主機板上還可以玩,NOTABU
79119,現在還有幾%的人在關心英雄聯盟冠軍賽?要關注韓國內戰我是不會去看LCK?,NOTABU
43498,"肥宅會調酒有加分嗎?,公三小",NOTABU
61749,有沒有童顏巨乳棋士的八卦??話說大元去哪了,ABU
64492,妹子偷親本肥這代表什麼意思?幹你娘這他媽死肥宅怎麼還不快滾,ABU
76764,肥宅ㄉ雞雞可以《瘋狂射精》有加分??自律神經失調，先去看醫生吧,ABU
99839,欸!臉上一堆痘痘是什麼感覺?體驗當變種人,NOTABU
90281,關於台鐵親子車廂?你就知道腦殘政策多爛,ABU
82192,有沒有肥宅喜歡尻尻?可憐,ABU
75394,"那些台男,教會我的事,?買水蜜桃來當r20,會變桃紅色",NOTABU
83583,空姐會不會祭出自殺這招?有人會傻到去自殺嗎又不是白痴,ABU
64130,吸大麻的感覺到底是什麼樣子的?毒品就是毒品,ABU
16296,"Denis,Villeneuve模仿豆導是否太過明顯?文青想偷渡,可惜不好笑",NOTABU
40874,妹子傳親我的圖是在暗示什麼?她在親吻我的龜頭,ABU
42531,水管好聽的交響樂錄音推薦一下好嗎?哈三小滾去讀書菜逼吧,ABU
33052,"美女裸聊?嫩模,少婦,學生妹!想做什麼，就做什麼!",ABU
62569,為什麼要特別看待奶頭?好想喝奶喔,ABU
98715,女神願意跟你做愛但條件是吃他大便願意嗎?女神最好會大便啦,ABU
43023,"高雄這幾年經濟真的一攤死水嗎?死肥宅昨天吃啥不會報一下膩,嘔嘔嘔嘔嘔嘔嘔嘔嘔",NOTABU
57241,"姐姐失去風紀委員長的身分該怎麼辦?為什麼,這劇情怎麼我不知道=,=",NOTABU
18787,納智捷到底有哪台車能買?都是垃圾買的人不是智障就是低能兒,ABU
70917,104人力銀行的大學任職分佈準嗎?真正強的公司都找獵人頭去linkedin,NOTABU
43073,"蔡瑞雪是最會拍照的網紅嗎?好大的嘴巴ㄛ,哈哈",NOTABU
72085,"日本的hakka集團?應該是很會cost,down很會省的品牌",NOTABU
73244,奧林匹克金牌跟奧林匹亞金牌哪裡比較秋?是在學期間年領20萬,NOTABU
11189,柯南算不算靠爸族?我覺得柯南一定有用麻醉錶迷姦小哀,ABU
86030,男生多久想做愛一次?每天,ABU
62122,"家裡有房有店面有一千萬只能算家境普通嗎?中國炸彈轟過來,你就變貧窮了",NOTABU
18785,八卦版重考生多嗎?幹你屁事問這種廢卦怎麼不滾去自殺,ABU
79738,有華人見不得別人好又不給被嘴的掛?啥年代當人很難嗎?不想當畜牲不行喔,ABU
58354,年輕人都被洗腦成反韓了?長輩說支持韓才智障拉幹,ABU
26665,"連JD,VIP都買不起怎辦?要找結婚對象,靠人介紹還比較快",NOTABU
15186,"♥女神懷孕大家會心碎嗎☺?我想看司令變身琦玉,一拳爆一隻巨人",NOTABU
55336,有沒有人曾好奇張國榮自殺的原因?有才華的人常常不想活,ABU
30861,除夕噓文會衰整年?我好想衰一整年,NOTABU
19534,"四年前V.S四年後的報紙?台灣只有藍綠輪替,可憐",NOTABU
99937,"捷運持刀事件,給英勇無畏的賈姓站長?把危險因子去除惹當然繼續開啊",NOTABU
94479,"明天法商會不會有優惠哩?法國人無心工作了,直接放假一天",NOTABU
83951,PTT有哪些莫名奇妙的板?就這個智障柯粉聚集版,ABU
72806,為什麼現在的媒體都那麼低能?白癡記者太多,ABU
30715,聽演講的重要性?重點是演講人是誰吧,NOTABU
33428,鄉民484有點假掰R?你又知道都是同一人說的?,NOTABU
62221,"性別平等會議?事實阿,台灣就業對女性很不友善",NOTABU
82220,"走路走到勃起?其實也沒那麼明顯,放心吧",ABU
25167,"會搜尋自己發過的文嗎?日本不論男女都有米其林輪胎紋,很難看",NOTABU
97133,沒關係出來可以幹嘛的八卦?射出來沒關係,ABU
35766,嫌老婆乳頭不性感而離婚算是渣男嗎?算誠實好男人,ABU
37532,以後草食男(草食肥宅)會越來越多嗎?吃草還會那麼肥喔,NOTABU
42653,"建國強還成功強?當然是成功阿,成功帥哥多耶",NOTABU
82520,"知道傑哥不要的都幾歲了?媽的腦袋裝屎才會想出這種笑話,丟臉垃圾人",ABU
98582,有人記得第一部A片是哪個女優嗎?波多野結衣,ABU
49567,"台灣人很愛靠北同事過太爽的八卦?平常認真做事的應該是不會被靠北,就算靠北也沒用",NOTABU
76028,怎麼自殺比較環保安全?很多人都希望能安樂死,ABU
92912,誰最懂的抱貓?人家是貓,NOTABU
19393,"當年白飯魚事件是不是警察國家的最佳寫?強烈建議以後警察別盤查,也別巡邏開單了,擾民",NOTABU
47936,上班情緒低落想嫖妓出氣?心情不好尻一槍就好不要浪費錢,ABU
47953,還有人知道邱小妹妹人球案嗎?台男真垃圾,ABU
87875,"8+9會用暗網嗎?妹仔都來不及了,還上網尻尻嘛",NOTABU
42127,為什麼蒙面的人都比較強?日本a片裡面的男人也這樣,ABU
48624,八卦人氣巨乳女神姆咪竟淪落至此!臭宅男,ABU
52183,保險套沒用完怎麼辦?野外生存時可以用,NOTABU
65406,一等士官長大概可以挑戰到哪個層級的軍官?台灣只有一個特等長?可以介紹一下,NOTABU
86466,女兒一直要我親她才回家怎麼辦?你中文有這麼好哦,NOTABU
69379,"台灣是不是比較沒有計畫生育啊?嗚嗚,連女朋友都沒有,你要肥宅分裂生殖嗎",NOTABU
20615,"跟安海瑟薇""結婚的感覺怎樣?所以後來美國人討厭她裝出來的人設",NOTABU
30064,"其實網路上每個肥宅都是自謙的帥哥??真的想太多,帥哥幹砲都沒時間了還上ptt",ABU
47228,等等搭復興國內線該注意些什麼?旅平險趕緊去買還好我搭長榮,NOTABU
51155,公司空降智障高層怎麼辦?離職單先寫好,ABU
28626,"老人尊嚴是一千五,那年輕人呢?7天假,換算下來起碼超過1萬阿",NOTABU
17558,"怪罪給時間?大風吹,吹沒有權勢的人",NOTABU
39327,上課隔壁在遊行怎麼辦?出去喊去你媽的王八蛋,ABU
33010,長輩想去墾丁勸不動怎麼辦?他媽的一堆人去墾丁大街還不是買薯條,ABU
20775,"古阿明進美術選手班有機會翻轉人生嗎?現在台灣藝術也是養不起自己,古早更慘ㄅ",NOTABU
79902,"甲甲們不敢說出的真相煙HiI,BB愛滋溫床?同婚應該只開放女女就好,愛滋甲應該要進焚化爐銷毀",NOTABU
47417,"世紀帝國裡為什麼沒有醫務兵?三代有,但沒人想用那廢物",ABU
