text,label
划船 你 的 分類 是 他媽 的 被 你 划掉 了,1
一休 為 什麼後來 沒有 獲得將 軍 的 賞識 因為 只會 團購 還有 吃 滷 味 牛排 可以 減肥,0
怎麼 稱 呼魯蛇 較 恰當 廢物 低能 無用 魯,1
驚 今天 沒有 影子 肥宅 的 影子 比較 大,0
女生 朋友 被 嫌 腿 粗 怎辦 我 超過 一分 鐘 這樣 起手,0
牙 籤 前端 斷 在 哀鳳裡 面該 怎麼 辦 牙 籤 那麼 便宜 不用 挖 惹 去 買 新 的 吧,0
冠狀溝 很 癢 該 怎麼 辦 皮膚 病 去 看 皮膚 科拿藥 吧,0
仙劍哥 怎麼 不 發文 惹 以後沒 優文 可 看 了 該 怎麼 辦,0
四年 前 V S 四年 後 的 報紙 台灣 只有 藍綠輪 替 可憐,0
菜 逼 巴都給 我 進來 馬 上 學長 好,1
哪種 科系 最會 辨論 放棄 自尊 的 人,0
男森 找 學長 去逛 ikea 會 很 奇怪 嗎 住 一起 才 會 兩人 逛 IKEA,0
想 對 全台灣 妹播種 要 刺青 還是 整形 應該 是 一次 就 去 泌尿科,0
味精 真的 很 不好 嗎 有 的 人會 過敏,0
中信 兄弟 迷在 想 什麼 哈哈哈哈 哈哈哈,0
有 或 會去 當國 軍志願役 嗎 每次 看到 這種 智障 都 想 問是 講民國 還是 西元,1
讀東吳 城中 區的 學生 有 讀大學 的 fu 嗎 騎車 到 西門 吃 不會 嗎,0
同性 戀會 支持 阿 克西斯 教 嗎 本命 是 蘿莉 吸血鬼 智障 教滾 啦 幹,1
姪 女九歲 生日 要 送 她 什麼 離 她 遠 一點 最好 禮物,0
年度 最佳 廢文 爆 的 話 F,0
