text,label
很多 东西 都 是 潜移默化 的 就 好比 理智 上 很多 人 觉得 黑人 也 没什么 但 一 见到 他们 就 下意识 的 躲避 一样 看 了 好莱坞 的 电影 也 不会 有人 真的 觉得 美国 能造 出 钢铁 侠 但 潜移默化 会 认同 美利坚 世界 第一 美国 自由民主 灯塔 人类 希望,0
讲真 应该 说 河南 和 山东 是 唯二在 历史长河 中 一直 歧视 别人 的,1
人 是 东北 人 我 也 是 抱 着 真想 出 的 心态 去 的 都 送货上门 了 能 不 真诚 吗 真的 把 我 恶心 了 我 之前 在 咸鱼 上 卖东西 从没 遇见 这样 的 人 北漂 两三年 被 房屋中介 坑过 卖 手机 也 被 坑 真是 锻炼 人 啊,1
不 知道 说些 什么 怪不得 都 说 上海 男人 最好,0
有个 ABC 亚裔 成天 戴个 鸭舌帽,0
生活 水平 受 教育 程度 不高 又 没有 黑人 阿拉伯人 那么 彪悍 就 被 当 软柿子 捏 了,1
港警 一哥 把 这个 人 坠楼 的 正面 高清 视频 都 放 出来 了 也 拦不住 他们 造谣 甚至 跑 去 台湾 的 迪卡 论坛 拿 一个 蒙面 暴徒 的 照片 赔 上 文字 就 开始 污蔑 港警 轮奸 他 媳妇,1
我 北京 的 为什么 从来 没 见 北京 人 歧视 过 穷人 反而 是 看不起 上海 人,1
电信 不怎么 需要 我 安徽 的,0
这 可能 说明 年前 的 台湾 机会 多 穷人家 的 孩子 也 有 成为 艺人 的 机会,0
这 就是 为什么 雄狮 在 狮子 群里 啥 都 不用 干 都 能 天天 吃饱 的 理由 不过 这群路 人 真 恶心 一群 女 的 围殴 那个 女 的 时候 屁 都 不敢 放 一个 这 男 的 一个 干 这 群女 的 就 一群 人 上来 拉,1
美女 死 了 上 新闻 丑女 死 了 谁 关心 另外 漂亮 的 从小 就 被 旁人 宠着 丑 的 经常 受人 冷眼 所以 心理素质 有 差异 也 正常,1
这种 学校 就是 对付 家长 的 我 那个 学校 里 说 是 军事化 都 是 面子 上 而已 男女 混乱 都 是 很 正常 的 恶心 学校,1
这么 帅 的 小 哥哥 怎么 能 没有 女盆友,0
我 也 是 北京 人 在 长沙 上学 室友 一个 湖北 人 一个 广西 人 一个 四川人 按说 都 是 南方人 但是 只有 四川人 吃饭 不 biaji 嘴 那个 湖北 人 和 广西 人 声音 大 的 两条 街 以外 都 能 听见 但是 我 也 见 过 湖北 人 不 出声 的 所以 这个 问题 应该 是 家庭教育 的 问题 跟 地域 没什么 关系,0
想 问 一下 当时 不 反抗 事后 后悔 如何 界定 条文 中 违背 妇女 意志 是 指 行为 发生 当时,0
我 在 柏林 的 HWR 班上 德国 小女生 不太多 但 真的 非常 显 曲线 的 那种 还 喜欢 露小蛮 腰 我 在 亚历山大广场 那个 primark 逛 的 时候 感觉 她们 真的 超 喜欢 穿 紧身衣 紧身裤 发呆 然后 班上 还有 个 德国 的 亚裔 眼妆超 浓 捂脸 捂脸,0
easy girl 别想 太 自以为是 啦 有 能力 有 地位 的 白人 要 结婚 也 是 找 家世 好 的 亚裔 白人 文化 决定 了 什么 长相 的 女孩 他们 都 能 不 脸红 地 夸 好看 心里 怎么 嫌弃 你们 都 不 知道 呢,1
首先 我 还是 男孩 其次 要 有 楼主 这样 的 妹子 看得 上 我 那 必须 陪 着 一起 哭 啊 你 以为 单身 狗 有 原则 的 哦,0
我 其实 也 同感 很多 广东 人要 抓 口音 问题 的话 能 抓 出来 不少 虽然 基本 交流 还 可以 我 这种 只是 平舌 翘舌 不分 的 已经 算 比较 好 的 了,0
为什么 觉得 故意 说 这种 话 的 女生 好作 现在 这种 专门 出来 讨好 女性 的 男性 是 真的 恶心,1
现代 土耳其人 的 黄种人 血统 大概 在 左右 剩下 是 白种人 血统,0
河南人 在 我们 这 名声 也 挺 好 因为 我们 这 就是 河南,0
毕竟 福建 小 三本,0
的确 有些 女拳 是 境外 势力 问题 是 不 妨碍 有人 信 啊,0
北京 多少 人 在 用 网 啊 能 和 德国 比 另外 中国 山区 地形 崎岖 很难 安装 信号 塔 但 不 也 是 慢慢 建立 起来 了 德国 地势 能 有 中国 差,0
我 四 贵州 人 我们 也 嗦 嘞 四 花菜 我 第一次 听到 湖北 人嗦 千张 嘞 时候 也 四 懵 逼 得 很 我们 也 嗦 嘞 是 猪蹄 花 所以 我 jio 得 应该 不是 南方人 都 楞 个 叫 哦,0
在 健身房 看到 亚裔 女生 练出 翘 臀 包括 整体 身材 不比 外国人 差 想要 好身材 都 是 得 下功夫 练,0
全国 不 统一 高考 啊 我吐槽 的 点 在于 女主是 全国 第一 要是 写省 状元 我 也 不 说 什么 她 的 全国 第一 也 不 知道 是 哪里 比 出来 的,0
在 枪战 的 最后 韩国 人 大获全胜 一定 程度 上 提高 了 亚裔 的 地位,0
烫个 黑人 烫 帅 思考,0
还是 那句话 如果 你 是 打算 在 新疆 就业 还 可以 如果 想 去 内地 就业 建议 还是 去 考 内地 的 学校,0
还 不如 利诱 赤裸裸 的 强制 不匿 了 江苏 大学 匿 了 正义 只 属于 多数 人 一个 人 的 声音 只是 呓语,1
为什么 不说 事实 呢 你 在 菜场 能 买 到 狗肉 除了 广西 徐州 东北,0
对铁 T 真的 生理性 厌恶 科里 有个 小 实习生 就是 还 没有 毕业 我 觉得 她 是 跨 性别 者 更为 准确 男生 一样 普通 短发 男生 装扮,1
对 我家 小孩 小时候 特别 怕 黑人 现在 大点 了 还是 不 喜欢 黑人 我 一直 以为 他 是 不 喜欢 太黑 的 人 其实 他 连 白人 也 不 喜欢,0
点赞 每每 看到 学校 里面 有 的 女生 跪 舔 外国人 甚至 还有 黑人 阿三 真是 痛心疾首,1
黑人 的 皮肤 非常 细腻 啊 不 受 紫外线 影响 比 我们 的 好多 了,0
被 揭穿 是 老鸨 就 拉 黑人 你们 还是 太 年轻 这个 陈晨 annyy 就是 个 骗子 假装 性瘾 患者 实则 卖 yin 的 不 信 你们 看 我 回答 实锤,1
多乐 之 日 以前 门口 商场 开说 是 韩国 店 我 还 觉得 是 骗人 的 面包店 开 到 国外 来 干 啥,0
参见 前 一阵 黑人 报团 抵制 抗议 奥斯卡 提名 全白 的 问题 黄种人 别说 讨论 得 不 得奖 的 事 了 连 抗议 下 别人 姑且 算作 善意 只是 不 适当 的 玩笑 都 被 人 质疑 这么久 更何况 真的 善意 么 而且 啊 这个 问题 根本 不是 在 讨论 关于 那个 奖 吧,0
河北省 喊 舅妈 当 妗 妗,0
小 黑人 好萌,0
这方面 就 该 多 跟 黑人 兄弟 们 学习 学习 更 自由 而 不是 被 传统 家庭 观念 束缚,0
我 老婆 国内 公立医院 护士 生 我 儿子 的 时候 医保 不 报销 也 在 我们 辽宁 铁岭市 的 公立 妇婴 医院 现在 不 知道 报不报 了,0
答主 简直 是 仙女,0
不是 不是 一种 人 骂 郜林 父母 的 是 有意识 有 组织 地骂 四川 打人 父母 的 事前 并不知道 这 是 他 父母 而且 该 父母 也 参与 了 打架,0
拿 我 来 举例 吧 不 知道 你们 的 学生 时代 有没有 那种 一下 课 就 开始 暧昧 的 男生 各种 骚话 黄段子,1
虽然 在 江苏 学习 很累 但 我们 这 教育局 管 的 很严 虽然 平时 也 会发 发牢骚 但 至少 不会 出现 这种 情况 每天 要求 还是 很 宽松 的,0
的 是 传奇 模式 还 不能 存档 一 回合 又 贼 久 想 歇 一歇 都 不行 真不知道 是 什么 愚蠢 的 设定 最 恶心 的 是 那个 投石 兵 半个 满编 的 投石 兵 可以 打 我 一个 满编 的 部队 我 直接 黑人 问号,1
同 潮汕 女孩子 我爸 更 宠 两个 女儿 捂脸 我哥 仿佛 不是 亲生 的,0
我 也 有 过 有个 山东 的 给 我 打电话 xxx 给 我 寄 了 快递 通知 我 去取 我 以为 是 骗子 就 冷漠 的 说 不要 了 结果 一 核对 还 真他妈 是 给 我 的 然后 只能 尴尬 的 道歉,0
凉凉 有 段时间 真的 很 着迷 但是 被 说 是 古风 还 和 圈里 比 的 火热 我 还 一脸 懵 觉得 自己 有眼无珠 手动 黑人 问号,0
日本 人 和 黑人 一样 都 爱 吃 西瓜,0
而且 我 这个 回复 里 说 的 是 性别歧视 并 不是 他 歧视 女性 赞同,0
睁只眼 闭只眼 你 不 恶心 吗 让 他们 给 你 办 转学 去 外地 每月 生活费 打 过来 非必要 时刻 不 回家 在 你 妈 心里 可能 家庭 团圆 最 重要 另外 你 妈 不 不怕 你 爸 男女 通吃 吗,1
飙泪 笑 飙泪 笑 飙泪 笑 我 觉得 大部分 黄种人 只要 不是 偏黑 的 穿着 都 显白,0
感觉 黑人 艾滋 这个 问题 已经 从 以前 的 双色球 开奖 变成 现在 普通 的 抽签 仪式 了,1
各位 不育 不孕 的 女士们 一般 是 输卵管 堵塞 去 医院 通 输卵管 吧 缺 老公 的 再 我,0
第一个 视频 东北 男 气势汹汹 提 着 棒球 棍 骂 x 你 妈 的 来来来 我 感觉 唉 第二个 第三个 视频 他 要是 能 保持 这个 战斗 姿势 我 也 佩服 他 是 条 汉子 然而 他 不是,1
法国 黑人 看到 郑智 腿软 哈哈哈 哈哈哈 太 内涵 了,0
我们 家 就是 春和镇 的 云南 小镇 地名,0
讨厌 地域 黑 我们 宿舍 都 是 河南人 人 都 很 好 啊,0
有些 女人 看似 抱怨 实则 在 秀 飙泪 笑 捂 嘴 真实 一点 不好 撒,1
没 问题 的 我 当年 专业 除了 中国 大陆 人 就是 中国 台湾省 人 要不然 就是 几个 泰国人 韩国 人 日本 人 印度人 我们 都 能 聚在一起 方言 聊天 爱,0
南京 人 表示 没 啥 感觉 动漫 想 看 照样 会 看 好用 的 日货 依然 会 用 不会 尤其 厌恶 日本 人 甚至 为了 看 P 站 漫画 自学 了 一点 日语 当然 也 谈不上 喜欢 每年 是 要 拉 警报 默哀 的 这时候 会 停课 全部 安静下来 等 警报 拉完 继续 该 做 什么 做 什么 我 想 大家 都 懂 历史,0
战争 本来 就 不 只是 军事 问题 印度 是 一个 四分五裂 的 国家 满清 是 一个 大一统 的 大 帝国 军事 技术 学习 很快 的 英国 征服 印度 更 多 的 是 挑拨离间 各个击破 用 印度人 打 印度人,0
枭雄 的 伦敦城 我 觉得 很棒 啊 我 还 特意 去 攒 了 女主 的 白 金色 的 超 好看 的 套装,0
烟灰色 的 身影 夹 在 身着 黑色 西装 的 黑人 之中 那 人影 身材 高挑 侧 着 看 有 一点 清瘦 走路 的 姿势 带 着 一股 子 老 英国 派 的 绅士 样 这样 从容 优雅 的 气质 很难 让 人 忽略 他,0
也许 别人 眼里 东北 人 都 这样,0
答主是 女 的 都 有人 骂 直 男癌 真 不敢 想象 答主 如果 是 男 的 会 被 喷成 什么 样子,1
男 的 小便 槽 设得 很 高 也 很 恶心 容易 尿到 地上,0
评论 区 太 优秀 了 本来 都 不 知道 大家 为啥 说 河南 偷 井盖 有点 生气 硬是 被 评论 区 逗笑 你们 太 优秀 了,0
男 男 恶心 看 这种 文章 的 人 是 什么 样子 的,1
我 也 是 很 难受 还是 想 女主 和 苏若清 在 一起,0
比 欧美 好 你 幻觉 太 严重 了 而且 中国 历来 把 女权 和 人权 割裂 来看 的 发现 什么 了 吧 中国 根本 把 女性 排除 在 人类 之外 你 看 那些 所谓 的 人权 斗士 以 李敖 为首 都 是 直 男癌,1
因为 东北 话 描述 事物 要么 很 直观 要么 半黑 半黄 的 给 人 留下 深刻印象 再 加上 一大堆 象声词,0
给 不 了解 小 曲酒 的 朋友 们 上点 度往 上 的 让 他们 看看 有没有 劲 小白 的 酒 偏 低度 适合 花式 喝法 主打 随心所欲 年轻人 的 定位 本人 坐标 重庆 家有 小 酒厂 一枚,0
不能 说 是 假装 男生 只能 追求 上进心,0
并 不 气愤 在 我们 家乡 贤惠 二字 男女 通用 指 的 是 主人 待客 人 热情 大方,0
你 这 是 碰到 的 骗子 跟 中医 有 什么 关系 火车站 碰到 骗子 就 说 火车 是 骗人 的 就 非得 走路 从 北京 到 广州,0
easygirl 也 喜欢 黑人 啊 大 啊,1
我 明白 了 我 这么 胖 都 是因为 我 出生 在 东北,0
难得 有 这么 漂亮 的 黑人 妹子 必须 关注,0
嗯 我见 过 大部分 上来 就 咋 地 啦 打架 啊 还 真是 东北 人,1
有 的 女人 就是 这么 自私,1
那 也 是 要 符合事实 的 演 啊 罗马帝国 内部 要是 没 黑人 生活 就 不会 让 黑人 演员 来演 事实上 罗马 征服 不列颠 时期 大量 的 黑人 生活 在 罗马帝国,0
这样 的 男人 真 恶心 这种 人 是 在 其他 方面 一事无成 吗 只能 勾搭 单纯 的 妹子 来 证明 自己 吗,1
我 翻墙 在 YouTube 看到 一个 视频 一个 中国 男子 发 视频 跟 外面 人 说 中国 女人 都 是 妓女 各种 贬低 都 是 中国 人 歧视 我们 还分 男女 关键 还有 一些 傻 逼 生怕 我们 被 歧视 的 少 了,1
可是 江苏省 的 高考 英语口语 不是 人机 是 人人,0
这个 相当 有 效果 我试 过 比 含水 效果 更 快 尤其 是 刺激性 较强 的 牙膏 比如 黑人,0
现在 有 男朋友 的 男朋友 都 这么 弱智 和 女人 一样 等 着 天上掉 下来 还是 他 根本 想 分开 咦 突然 脱衣 我错 了 我错 了 我 什么 都 不 知道,1
这种 女人 就是 贱 想尽办法 占 别人 便宜 的 人 是 最 没有 尊严 和 骨气 的,1
呃 我 上海 人 最近 家里 要 拆迁 但 父母 能力 不足 一般 都 是 我 自己 打工 没 负债 算 什么 阶层,0
她 说 的 没错 你 说 的 也 没有 错 我 相信 她 的话 是 有 数据 作证 的 但 你 说 的 也 没有 问题 没有 说 到 根子 上 中国 也 有 一批 人 贫困 且 容易 发生 违法犯罪 行为,0
高三 的 时候 好 漂亮 感觉 高三 的 时候 跟 现在 是 两个 人 黑人 问好,0
又 是 大乔 这种 废 dog 躺 赢 英雄 女 玩家 躺 赢 上分 神器 菜鸡 孙膑 加大 乔,0
同 苏南 苏北 的 混血儿,0
如果 你 被 歧视 了 我 只能 说 一句 你 真可怜 我 还 真 没 感受 到 歧视 不仅 没有 歧视 没事儿 还 能 骂 几个 白人 印度人 两句 活做 得 不好 相 比较 icu 也 真是太 真实 了 科科,1
老哥 我 已经 在 下面 解释 过 了 是 广东 人开 的 餐馆 不是 广东 餐馆 坐标 多伦多 所以 一直 在 海外 同胞 的 角度 评论,0
个人 取向 emmmm 兄 dei 缺 男朋友 不,0
广东 人 普通话 不 标准 说话 的 时候 会 一直 有人 diss 吗 如果 有 那 这 类人 跟 嘲笑 别人 粤语歌 的 那 类人 都 是 一样 没 素质 没教养,1
现在 超模 都 zzzq 到 要 黑人 胖 同性恋 艾滋病 患者 变性人 叔叔 我 啊 真 就 吐 了 呢,1
没错 现在 日本 教育 方面 对于 当年 做 的 那些 事 只字不提 甚至 有些 军国主义 不愿 承认 南京,0
好多 非黑 即 白 的 评论 要么 渣 要么 直 侧面 说明 这里 评论 的 大多 是 直 男直 女,1
破魔刀 改 了 最 多 可以 加 法抗 和 一百 物理攻击 配合 韧性 鞋 对于 半肉 战士 来说 不比 魔女 差,0
你们 河南 算好 的 了 东北 人 更惨 什么 汉奸 走狗 软骨头 流氓 小丑 粗鲁 大蒜 黑得 俺们 都 抬 不 起头 相比 我们 什么 河南 广东 什么 的 都 不算 歧视 了,0
关键 是 还有 不少 男 的 去 当 舔 狗,1
对 男性 的 一些 要求 与其说是 歧视 倒 不是 说 是 严苛 的 行为准则 规范 是 具有 利己 的 正向 激励 作用,0
主要 是因为 黑 男 不 和 自己 的 同 肤色 的 黑女 谈恋爱 经常 来 性骚扰 其他 肤色 的 女人 而 有些 国女 还 很 脑残 很 享受 直接 引起 国 男性 嫉妒 愤怒 排外 这种 现象 白 男 也 很 反感 歧视 黑人 因为 黑 男 也 经常 性骚扰 白女 因此,1
还是 先 别管 其他人 的 看法 家暴 有 一次 就 有 二次 何况 是 对 五个 月 的 孕妇 动手 赶紧 打胎 离 了 吧 伤 身体 伤 一时 总 比 以后 拖 着 个 孩子 被 男 的 威胁 好 吧,1
你 是 想 说 东北 人 都 经不起 时间 考验 与 之 交往 最终 往往 得到 的 是 他们 的 自私 自满 自大 的 本性 是 吗,1
小姐姐 方便 说 一下 是 广西 哪个 画室 吗,0
放过 这个 男孩 吧 以后 结婚 肯定 矛盾 更 多 鸡飞狗跳 的 真的 我 表妹 就是 这样 的 人 就是 心气 很 高 的 然后 呢 有钱 的 又 看不上 她 她 觉得 自己 嫁 亏了 就 会 闹,0
我 是 我 妈 当 小 三生 的 对 我 是 私生女 近亲 都 知道 永远 抬 不 起头 我 觉得 我 人生 就 这样 了,0
真的 是 没人 追 嘛 舔 狗 无数 的 女生 也 会 整天 抱怨 没人 追 她们 缺 的 是 长得帅 又 有钱 又 温柔 专一 的 人 追 她们 但是 这样 的 男 的 存在 吗 所以 她们 就 一直 单身 了,1
重庆 有 清北 的 高中 吗 哈哈,0
老 一点 的 苏北 话 你 是 听不懂 的 苏南 苏北 算 两种 语言 环境 奇妙 的 是 南京 话 很 像 苏北 话 偏软 一点,0
我 在 福建 我们 这 都 这么 吃,0
对外 地 打工 的 人 歧视 你 真的 认识 上海 人 吗 还有 哪里 没有 低端 商铺 了 你 去 五角场 人广 当然 没 低端 商铺 了 我 有点 瞧不起 你,1
答主说 的 很多 所谓 歧视 亚裔 东西 就是 你 说 这种 名额 就 分配 那么 多 所以 你 这话 别跟我 说,1
呸 阿里 云真 不是 东西 贵州 某新局 项目 被 设计 方怼 得 屁 都 放 不 出来 了 最后 只能 当 孙子 得 了 百分之十 得分 额,1
