tweet,class
@CoreyRoyalty_ *hoes,1
@Get__Em__Craig I was sleep hoe where you at,1
big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes,1
@Almighty_Woo he said he got you in workouts pussy!,1
@Iemonaids Id break that little bitches finger,1
Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy,1
RT @imFindDory: lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin Dory hoe I TOUCHED THE BUTT,1
@Im_Thirst Shin's a faggot. I'm glad your chipped him.,1
"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend.",1
RT @_justcallmetajj: imma cool as bitch so if a bitch don't like me it's a personal problem .,1
"RT @lovexlilyy: what gerry sends me, that damn jig a boo http://t.co/6LYzRxJ5Wn",1
"RT @Pusha_TeeWat: Niggas fight in the NBA and they're called ""ghetto"" &amp; ""don't know how to act"" but there's a brawl in NASCAR and nobody sa",1
RT @RO4reals: &lt;--- trash at it's finest @NichyTay: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t,1
@kieffer_jason u going to get dropped bitch im a fucking nigga who got a fucking dick,1
"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch #vote5sos #EMABiggestFans1D",1
"RT @thecrewfinest: ""@187XO_: Me and ma niggah @thecrewfinest In the Func fucccccccked upppppp ""I'm Here On!",1
"RT @kizzmybutt: You had me at, ""I hate that bitch too""",1
Coke and white bitches.,1
@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio,1
RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol,1
@scoop82294: If you don't have your read receipts on you a bitch the bitchyest bitch ever,1
RT @BrosConfessions: Don't be a pussy http://t.co/J3USrLfo9A,1
"Even these pretty bitches mad self conscious, if that Instagram pic don't get enuff love it gets #takendown",1
"RT @koniikonn: @_Weezy_Wee: If you ask me, every bitch gay not me I'm all sexual",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb",1
These bitches man they love to HARASS,1
@sleepe21 these hoes gay thats why,1
' Y'all complaining about thirst traps ? FR ? Theirs models that dress just like that ? Ass out and all STFU . Don't make you a hoe wtf .,1
My bitch cold not average you couldn't fuck my last bitch,1
For such bold people confrontation seems to make bitches out of alot of you,1
RT @SelfMadee_YG: @1stBlocJeremiah wya bitch,1
RT @ChiefKeef: Shannon said U hoes cant be wit The GLO!,1
Just hand them the game you zebra jack asses and save us all the trouble of watching,1
@kieffer_jason @hunterbuch66 @sbsylvester but yo scary ass don't want to see me tho stfu talking am u know where I be at pussy boy,1
"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear",1
"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August",1
Friday is gunna be my bitch,1
"RT @marylene58: ""@GoalieBill328: @sarobards @Julesofthesmile @NeliusPamela @PubliusScion yes she is ghetto bitch"" http://t.co/jIxWXEXNIe",1
@WyattNuckels *thought retard,1
@true_east_ @TroyMadden yall trash but @thEMANacho cold,1
I tld that hoe 2 wrongs dnt make a rite now she wanna sing,1
RT @chrisbegettinit: @_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off FORREAL THO THIS AIN NO LIE ,1
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1
RT @TheBossUnicorn_: I'm a crazy bitch.. fml,1
@puckluckbitch @RelaxVibes like I got time to be wasting on some bitch who broke up with me,1
Tell dem THOT bitches im NOT right !,1
RT @Kittykins_x: Tacos over hoes.,1
"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know ",1
@HerTruMetier: @what_evaittakes: Bout to get a breasts reduction these bitches be in the wayso serious,1
My bitch  http://t.co/2v4VsPamrU,1
"@ThomasNye1 my momma saw how the girls danced and was like grandma was like ""shake that ass hoe""",1
RT @BeeMsPerfect: Why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot,1
@JPERZELL shit pic master hoe protecting ass bow tie nigga,1
RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money,1
RT @efromthelost: @ObieOneHHH #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske,1
Yeah hoe. http://t.co/qZXi0IuFCf,1
"A boyfriend who tells hoes and sluts, ""I have a girlfriend"", is a real ass dude.",1
@tsallabT it was the address to her Job... So the jokes on you bitch! Ha!,1
RT @AirSimba9: @Treslyon: Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are ,1
' Leo Apolonio Look this niggah did a drive by on the bike http://t.co/3NisWlPNeC,1
@DreStiles @DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes hate them NY hoesme too,1
"""@cheetahBluntz_: Its me hoe, its me hoe"" shhhhh",1
Nigga hungry then a bitch too,1
RT @chanelisabeth: happy 17th birthday to my main hoe and partner in crime #bountyhunters4lyfe  @Whitecholo23,1
That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX,1
I'mma go with #6. Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty.,1
pussy ppppoppin on my poppers so the cops see bitcheZzz,1
Girls be looking for reasons to do hoe shit,1
@SAADTHESAV: bitches saying ray rice got what he deserved but just a month ago wanted this man free  http://t.co/VFN1iS7Wx3smh,1
These lil niggas can't hang big shit poppin bitch and big my first name,1
I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,1
Taught ma lil niggah how to treat a girl,1
After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.,1
"Shit that Seth says, ""It's fatter than my cunt.""",1
RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.,1
@rickerozeaye you see me texting you bitch,1
This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,1
@HoskinsTy96 @saambrowning and retarded,1
RT @darahkcarter: I don't have a key to my car that bitch foreign ,1
@JennyMcCarthy don't let idiots that can't even spell retarded get you down.,1
Tia chepa... Uhh Noo bitch she is your Tia Irma aghh he's so annoying,1
@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love  should I? ,1
@brianholmes2700 I  you bitch,1
When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.,1
"@KayciMalynn: I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"". Mines cause I say fuck",1
RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.,1
My pussy tastes like Pepsi Cola ,1
One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?,1
RT @TylerZirhut: @BINDLE13 @gingerash2013 hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th,1
@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1
@VinniePolitan the cunt needs her hands cut off!,1
RT @DamianSHughes: @G_Verch: Damn I hate being a huge pussy,1
RT @_ConnorRay: I do not fuck with that bitch she cannot keep her legs closed,1
RT @_____AL: Woww. Now niggas can't hit u bitches line and ask what u doin nomo.,1
"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",1
Saya Natsukawa gets her pussy fucked and licked by two hornyJapaneses. http://t.co/e1va9eIIz3,1
"@KinggKI Im drunk, I'm bout to bitch.need a ride?",1
That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha,1
@SAMMI_boyden you fucking twat just start talking,1
"RT @UrbanCraziness: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/cvBzmjQXyO",1
RT @BYEjaliee5SOS: Fine then don't rt little nigs #mtvhottest one direction,1
"ray Allen like, ""MAN! that's some goddamn motherfucking cunt ass bullshit!"" cus it is",1
bitch I be smokin gas I could start a ferrari!,1
RT @Sneakbo: Man like @Stormzy1 doing Hella things  I gotta take my hat off to that nig!,1
"RT @LikwidCyance: As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex",1
@sbsylvester how could I be a fag? But I like bitches please tell me,1
RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW,1
"I shoot at the pussy, I bust in the pussy I'm cuming too sooooooooooon",1
Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes,1
RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ,1
OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?,1
"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!",1
@ZakSitton lol cracker,1
Never go full retard....,1
Change the game on u bitches,1
some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy,1
@b_scheich  salute a bad bitch,1
RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.,1
If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,1
RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING ,1
"RT @Felonious_munk: ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....",1
@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,1
Crazy bitch - Buckcherry ,1
"RT @GirlTalk26: ""Real men ask for nudes"" Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h",1
RT @VillageBae: Don't block me because you think a post is about you...just ask me. Like a boss. You employee ass bitch.,1
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,1
"'Cause they ain't her RT @Jvbir I aint eem watchin the awards yet, but why hoes hatin on Kim K?",1
"RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",1
Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks,1
Who the fuck made this cunt the authority on men?,1
I'm coming for that no 1 spot nigguh @Nichollsodeon,1
@Zach_Dorsey thirsty hoe,1
All d messy hoes sleep,1
I'm just living my nig....,1
@julialeungg: hoes do hoe thangs@Maycie_Belmore,1
@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.,1
This is EXACTLY why I don't tell this bitch SHIT !,1
You done with that clown bitch or ...?,1
"@TerrorFranchise Nope, definitely retarded.",1
RT @KoolAssK: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol,1
"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1
Disgusting @ToneDaGawd: GTFOHHHHH RT @hiitaylorblake: Mom just bought me a pet nigger http://t.co/xEJ8Yv16MN,1
"RT @Ratchet2English: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 ",1
"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha",1
"@SuperheroReport ""I'm going to show these bitches how it's done."" http://t.co/RF5dTVQWI6",1
RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished,1
Clown ass nigguh,1
Take yo hoe ass to sleep,1
Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian,1
@Lord_Fernandooo stfu nigguh I've been reading the manga for the longest and you know that,1
This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1
"RT @KayciMalynn: @__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol -The only person okay with me cal",1
RT @cashflowHO: I'm too pretty for this  . Yall lil bitches can have the petty shit  .,1
RT @MvckFadden: Treat good girls like a queen and treat hoes like garbage,1
U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!,1
you look like AC Green...bitch don't call here anymore...,1
@cj_menaa1 nigga doing the duggy on dem dead hoes lol,1
RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett,1
"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1
Hypocritical little bitch,1
@rbomem you a broke bitch too.,1
I hate a don't get shit done ass nigguh,1
@dnumberbefore2: Lol maybe I should give in nd date these hoes on dateslet me know how that work lol,1
@wodaeeex3 hoe yu came at me first tf,1
"RT @gamma_ray239: The wicked witch of the east is DONE! NOW, send that vile bitch to Syria http://t.co/kEUI4XetTd",1
@Damn_ImTall: Anybody that gets traded straight up for Brandon knight is trash @BrandonJennings@BushALMIGHTY,1
But she can shade the shit out a bitch RT @axolROSE: #YourWifeCantRead,1
"RT @CoffyBrownChi: If he don't believe you, no refunds hoe.",1
@mulroyms_ fuck dyslexia is an bitch,1
S/o that real bitch,1
@heartlle @Kaleigh_McNasty bitch look like she gon blow away fr!,1
Im a south side niggah fuck around fuck around,1
"Damn lol @Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.",1
