0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
RT,@TacoRell,This,show,should,be,called,"""side","bitches""",I,ain't,seen,love,YET,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@kieffer_jason,nigga,u,just,called,me,a,bitch,last,time,i,check,im,a,fucking,nigga,get,out,there,and,ill,show,u,what,a,real,fight,like,<pad>,<pad>,<pad>,<pad>,<pad>
@FlawlesS_Dv,dont,be,a,bitch,smh,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@LoveAmari_x:,I,would,never,be,with,someone,that's,afraid,to,tell,niggas,and,bitches,we're,together.,I,look,like,a,secret?,Fuck,outta,h,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
One,room,full,of,bad,bitches,.!,Lmao!,Can't,believe,I'm,kicking,it,with,my,mains,from,MySpace,.!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
This,bitch,pregnant,again,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Gavin_McInnes:,Asking,the,gov't,to,cure,healthcare,is,like,asking,retards,to,cure,down's.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@IamCache_:,Nun,but,bad,bitches,link,up,tonight,#MansionElan,finna,go,crazy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@Oskzilla,@yaseenxkahn,sleep,niggah!,Lol,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Run,it,up,first,",",these,hoes,come,later,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@OG_Kicks:,I,love,my,girlfriend,she,be,shitting,on,y'all,hoes.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@kieffer_jason,is,that,all,you,have,to,say,you,sound,like,a,little,bitch,nagging,and,shit,where,u,be,at,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
they,made,me,put,on,basketball,shorts,now,I,look,like,a,confused,dyke,mosh,warrior,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@FunnyPicsDepot:,When,you,get,twerk,from,the,thickest,bitch,in,the,room,http://t.co/a6r9U18EFS,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@reshell_:,Keshun,be,like,it,aint,nothing,to,cut,that,bitch,nawl,it,aint,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@arionnee,smh,iont,understand,it,but,fuck,it,more,hoes,for,me,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Beyonc,more,of,a,hipster,bitch,wit,no,hips,these,days,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@AngelLongoria1:,Neymar,fell,like,a,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Pointstacked:,Follow,this,fag,@ShinSnipes,it's,his,birthday,today,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
I'm,glad,that,after,telling,me,how,much,of,a,basic,bitch,I,"am,",@GreekPharaoh,also,admitted,to,being,basic.,#truefriendsarebasictogether,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Completely,off,"topic,",idgaf,about,that,pretty,hoe,tho,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@4200Savage:,Since,a,yungin,bitch,I,been,nat,nigga,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Slap,a,hoe,with,a,rusty,axe,ash,my,blunts,on,her,ass,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@JasperDolphin:,Lol,at,the,bitches,that,act,like,they,single,but,now,have,to,post,pictures,with,they,nigga,hahaha,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Just,got,shit,on,by,a,bird,#blessed,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@ZvckSlvt3r704:,My,sister,shittin,on,you,hos,once,again,"""@VSamone:",wodeh,bout,dat,action,"http://t.co/nzHXA8GuA5""",<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Protect,your,bitch,at,all,costs,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@trillasfvck:,all,these,bitches,getting,mommy,money,niggas,too.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Y'all,hoes,don't,need,a,valentine,",",Y'all,need,Jesus,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@yoboijackson:,Fck,all,you,hoes.,Catch,a,grip!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@gregorykohler,yo,girl,whats,yr,potential?,I,wanna,retard,it,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@evanaleks,living,with,my,bitches,#live,#thuglife,http://t.co/upL2ZYn5v1,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Im,sippin,hot,tea,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@ThatSlutAdrian,bring,bitches,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@NeeBaddAzz:,why,amanda,bitch,ass,eva,cheat,on,fizz,fine,ass?,ion,geddit,theres,more,to,a,nigga,than,his,looks..,Thought,yall,knew,dat?,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
This,girl,legit,looks,like,a,"pig,",Kiss,imik,you,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Geno,Smith,<pad>,Alex,bitch,Smith's,trash,overpaid,ass,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
I'm,sippin,on,Patron,nigga,",",my,bitch,bad,to,the,bone,nigga,.,She,fucked,up,",",I'm,fucked,up,",",she,like,"""",how,we,gon,get,home,nigga,?,""""
I,get,more,nudes,than,all,you,bitches,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Some,of,these,niqqa,a,straight,pussy,whipped,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
I'm,done,crying.,I'm,done,being,worried!,Ain't,no,bitch,in,"me,",or,is,stupid,written,over,me,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@red_daddy17,@lilJohn_Fnv9,and,dis,wus,after,i,offered,to,help,faggot,ass,nigga,get,custody,of,his,kids....,Im,lowkey,heated..,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@prettykells,bitch,yu,nt,gone,mention,me,back,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Uh.,How,long,do,I,have,till,#Apple,comes,out,with,the,newest,incarnation,of,the,#iphone?!?,I'm,so,ready.,Two,years,and,this,bitch,still,goes,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@TGrozay:,"""@WhereYoHussleAt:",I'm,going,to,the,movies,this,"weekend,",by,myself.,No,"BFFL,",no,"bitch,",no,"nigga,",just,me...,"#Solo""",http://t.co,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Hold,up,lebron,ain't,at,dwade,wedding,if,he,got,uninvited,for,leaving,Miami,that's,some,hoe,"shit,",see,y'all,so,quick,to,call,some1,brother,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@youngchug,nah,Bama,fans,ain't,finna,have,a,nigger,running,the,offense.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@CrittaMo:,I'm,getting,tired,of,these,same,ol,no,hope,broke,bitches!,No,"job,",all,they,wanna,do,is,twerk,and,smoke,Swishers,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Okay,ajay,got,one,more,time,to,call,me,a,bitch,in,one,of,his,lit,sub,tweets.,Like,bitch,I,will,fucc,yo,lit,life,you,got,going,UP,!,<pad>,<pad>
RT,@Mryungone:,@viaNAWF,I,got,some,lightskin,pussy,one,time,and,the,bitch,damn,near,had,me,bout,to,propose.,had,some,I,had,to,immediately,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@DaveSwerve,lmaoooo,middle,school,knocking,down,all,the,pussy,with,the,earrings,on,my,shirt,and,no,French,toast,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
My,new,bitch,finer,than,a,mf,but,I,don't,understand,shit,she,say,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@BirdieB420,lets,record,a,song,bitch,right,nowb,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@DrMalvo,I,likes,it,back,dare.,It's,free,fo,me,cause,whitey,pay,da,fee,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
I,got,hoes,I,got,fuckin,hoes,I,got,fuckin,hoes,!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
"""@michelle_westt:",Facts,"""@POONsoaker:",Only,the,dudes,with,hoes,say,they,don't,got,"hoes""",@J_Austin12,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
You,know,why,we,call,life,a,bitch?,Cuz,she,don't,use,no,lube,or,nothin,when,she,stick,her,big,ole,cock,up,your,ass,and,fuck,you,raw.,<pad>,<pad>,<pad>
i,bet,yo,bitch,try,n,slide,once,i,let,my,hair,down,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
It,was,my,sophomore,year,that,I,learned,these,hoes,weren't,loyal,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Ms_SadaClay:,Hate,when,bitches,be,havin,that,big,gap,in,they,boobs,shit,look,ooberly,childish,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
<pad>,RT,@winterlove___:,@thisisyoungdj:,Every,girl,got,a,#wcw,and,fake,gay,til,it's,time,to,eat,sum,pussy.,But,I'm,not,me,<pad>,lol,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@BasedPaco:,lol,Lebron,bitch,ass,always,making,a,spectacle,look,at,me,ass,nigga,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Broke,hoes,always,wanna,argue,u,ain't,ate,all,day,were,u,get,that,energy,from,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@therealelp:,from,@CNN,tonight:,"""",N,word,or,cracker...which,is,more,"offensive?"".",probably,the,one,you,won't,spell,"out,",you,fucking,hacks,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Laughing,at,these,hoes,#sexy,#bomb,#lebron,#NotOkay,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@SammyLightning_,I,got,hoes,in,different,area,codes,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@CharlesLaCross:,Gator,needs,his,GAT,punk,ass,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
My,dawg,@ceomiamimike,told,me,it's,a,must,I,be,@901k2lounge,this,Saturday,ROCKIN,that,bitch,wit,Tha,http://t.co/0NV9cHtwOs,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@TheBardockObama:,Yea,but,who,gets,more,bitches,grandma,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Gucci,mane,on,a,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@_tarynupsheets:,The,single,life,is,hitting,for,zero.,Like,I,don't,even,want,hoes.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@i8UrBitch:,you,ex,bitches,need,to,realize,.,http://t.co/1upHNo3iIP,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@OhaiStepJ,what,a,smelly,hater,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Now,that's,how,you,let,the,beat,build,bitch,..,Thats,my,ish,RT,@ImSoSouthern706:,As,I,hit,the,kill,switch.....,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@TheBlackTicTac,Call,me,bitch,again,and,see,if,I,don't,slap,the,sexy,out,of,your,mom,and,have,Justin,Timberlake,bring,it,back.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@RivenbarkYahoo,@hale_razor,jim,Hogg,county,a,dirt,poor,democrat,leaning,county..,Hebronville,is,it's,seat.,Been,there,it's,a,near,ghetto,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@Coley_Cee,my,bad,bitch,ayeee,http://t.co/GrHTDie9dz,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
#bslfe,in,this,bitch,#PullUp,40st,and,Washington,space,A-80,http://t.co/H2HV64h9wh,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Airjack3:,RT,@1017_Sqquad:,Iont,got,not,type,...,Bad,bitches,is,the,only,thing,that,I,like,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Why,do,some,girls,feel,the,need,to,be,bitches,for,no,reason,at,all,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@AlfieHeydrich,Seen,a,pic,of,nigs,robbing,a,store.,Caption,said(protesting,gos,on,in,Fergerson).,Lol.,I,don't,like,pigs,either,but,wtf!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@_PrettyJade:,I,don't,care,about,none,of,these,bitches,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Thanks,to,my,nigga,coco,I,smell,good,then,a,hoe,haha,finna,pull,allllllll,the,"hoes,",come,smell,a,nigga,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@anderson6benton:,@T_ReV_13:,Dumb,bitches,are,one,thing,that'll,never,become,extinct..,That's,real,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
im,a,hoe,for,forgetting,my,umbrella,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@CSVNDY,i,wanna,be,that,white,nigga,chillin,in,my,mini,cooper,just,throwin,money,at,bitches,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@CoreyRoyalty_,*hoes,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@Get__Em__Craig,I,was,sleep,hoe,where,you,at,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
big,bitches,be,sayin,why,yo,eyes,all,on,my,stomach?,Bitch,why,yo,stomach,all,in,my,eyes,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@Almighty_Woo,he,said,he,got,you,in,workouts,pussy!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@Iemonaids,Id,break,that,little,bitches,finger,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Woke,up,dis,morning,pockets,filled,with,Xtra,pros,might,slide,thru,double,O,tonight,n,bless,the,hoes!,--,#Peezy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@imFindDory:,lol,when,bitches,tryna,chill,with,me,like,do,u,kno,who,i,am?,im,the,mother,fuxin,Dory,hoe,I,TOUCHED,THE,BUTT,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@Im_Thirst,Shin's,a,faggot.,I'm,glad,your,chipped,him.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
"""@maybe6789:",Now,u,got,what,u,want,bitch,!,Enjoy,it,"http://t.co/gLQzwtGMj9""",now,this,is,a,crazy,party,I,would,love,to,attend.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@_justcallmetajj:,imma,cool,as,bitch,so,if,a,bitch,don't,like,me,it's,a,personal,problem,.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@lovexlilyy:,what,gerry,sends,"me,",that,damn,jig,a,boo,http://t.co/6LYzRxJ5Wn,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Pusha_TeeWat:,Niggas,fight,in,the,NBA,and,they're,called,"""ghetto""",&amp;,"""don't",know,how,to,"act""",but,there's,a,brawl,in,NASCAR,and,nobody,sa,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
