word,label
台灣霹靂火有被超越過嗎?某台的垃圾劇,1
有沒有垃圾日旅板japan_travel八卦?要怪的人可多了而不是去怪一個板,1
"世紀帝國裡為什麼沒有醫務兵?三代有,但沒人想用那廢物",1
愛吃糖的是不是廢物?點杯豐年果糖壓壓驚,1
妹子偷親本肥這代表什麼意思?幹你娘這他媽死肥宅怎麼還不快滾,1
"最具代表的國罵?他媽的,通常避免直接問侯對方的父母",1
再怎麼嘴事實也不會改變?沒差不用看智障政治腦整天洗垃圾政治文就爽,1
"女生為什麼那麼怕被別人聽到尿尿聲?不是不能聽,是不給垃圾臭台男聽",1
計程車?計程車就社會底層的垃圾在開不然你要怎樣,1
"讀很久卻發現讀錯考試範圍,有多幹?鬧鐘根本垃圾媽的死不叫",1
有沒有艾沙找張無忌的八卦?大都到底他媽的在哪裡,1
瑟蕾娜是最成功的小智女郎嗎?過沒多久小智又要變小智障了,1
花雕雞麵跟戰酒入麵哪個好吃?台灣只有花雕雞麵好吃其他都是垃圾,1
子瑜老婆?喜歡玫瑰花嗎嘻嘻?你他媽的嘻三小幹,1
國產垃圾爛車是不是很喜歡插隊?就是太多人放縱這樣的人,1
蘿莉頭上放蝴蝶結就變得超Q?蘿莉控去死,1
有白玫瑰運動的八卦?國民黨黨工+理情濫盲的智障發起的,1
"現在當記者需要多高學歷?血統欺負台灣人,賤人",1
"準備反併吞,是不是該恢復徵兵制了?神經病,什麼愛國?自己的命才是真的",1
高中社會科老師都魯蛇?社會科國文科的女老師很多都廢物只會背背背,1
搶購衛生紙是智障嗎?不准你汙辱智障,1
天氣冷了蚊子他媽還那麼多幹嘛?幹你娘真的超多,1
早起亂噓的是不是都廢物學生?我就廢,1
楓之谷M好玩嗎?垃圾東西下載好在維修我就刪了,1
政經看民視 民視看正晶?幹你老師 公投還沒學乖 這些人想害死台灣人嗎,1
為什麼大家仇文組?文組的垃圾是吃飽撐著想著怎麼浪費時間還打擾別人,1
高職喜歡推一堆垃圾證照?不同的教育訓練出不同的人才,1
"認為電競算運動是不是低能兒?不算,但要用公平來講那真的很智障",1
通識課遇到混分仔很不爽?很多通識真的是垃圾啊,1
還有人會買國產機車嗎?還有垃圾GP跟GT給智障買啊,1
放養的畜生哪時候才能抓起來關?FB一堆三寶放養+餵人類食物的垃圾,1
還有人會問難道你要投國民黨嗎?還是一堆智障幹,1
"在車上泄糞都是怎樣的人?說自己老爸是賤種,那不就自己是賤種生的女兒",1
幹你娘七龍珠GT的OP到底有多神?神曲,1
有網路郵局很垃圾的卦?e動郵局app倒是可以記錄郵局帳號,1
有人還記得黃義達嗎?屌打檯面一堆垃圾藝人,1
PTT有哪些莫名奇妙的板?就這個智障柯粉聚集版,1
火車上看到正妹在滑ptt?你他媽的沒圖貼上來還敢發問喔幹你的,1
有人生好難心好累的八卦?根本浪費資源占空間的廢物,1
泡腳機?看噁心廢物群玩垃圾哽到何時,1
有詹惟中很會鬼扯發明成語的卦?我們的智障總統都可以創造自自冉冉,1
版上有人不知道霸社和場外嗎?臉書場外超中二超智障,1
"聽得懂藍瘦香菇的是什麼樣的人?一堆藝人模仿,智障到難笑,反正跟風就對了",1
基督徒是不是都是弱智?信宗教的全都是,1
WHO是什麼廢物組織?世界垃圾組織,1
國外怎麼避免公車切入切出車道問題?公車這種垃圾東西就該廢除台灣路太小,1
"在這世界上遇到妙禪的機率有多低?幸運的台灣腦殘,趕快加入繳費",1
為啥有些人要娶廢物台女?問題是你連台女都配不上,1
有沒有木栓臉皮很厚的八卦?木栓就是垃圾,1
真的有人聽得懂動物的話嗎?真的不懂有一堆有病的這麼信溝通師,1
"知道傑哥不要的都幾歲了?媽的腦袋裝屎才會想出這種笑話,丟臉垃圾人",1
在74層發現打不贏的BOSS我該?哪部垃圾糞作直接講,1
耐玩的手遊推薦?台灣低素質屁孩都玩垃圾盜版遊戲神抄之塔,1
"肥宅的跑步姿勢?不是肥宅裝什麼裝,一堆垃圾人",1
唱姆咪歌會被罵變態嗎?拎北老婆死肥宅到底他媽在意淫三小,1
哪種暑假屁孩最欠揍??整天幹你娘在叫的屁孩,1
"win10更新有多垃圾的八卦?最近重灌2台都是用win7,不當免費公廁仔",1
"面交對方一直更改地點?一定是港仔,智障港仔",1
吉娃娃是不是欠炸?死狗這麼小還兇要死根本垃圾,1
為什麼競選公報上不必刊登刑案前科紀錄?台灣百姓真他媽的有夠悲哀,1
把偷拍我看海的照片送我好嗎?喜歡你廢物的頭髮,1
被租來當外勞宿舍接用電很危險?低端外勞絕對未來的災難,1
騎機車到別人車庫旁拉屎是什麼病?台灣這麼低能的智障真的很多,1
雷神索爾算是落跑國王嗎?阿斯嘉不需要打不中頭的廢物,1
多少人今天一個人過?幹妳娘嗆三小嗆夠沒,1
WOW-M哪時候會出啊?現在appstore裡面全出一堆垃圾,1
禁內用吸管是不是白癡政策?台灣就是一堆白癡政策,1
賓馬王有多屌?垃圾8+9在賣的垃圾錶,1
北風跟太陽比什麼，北風會贏??比誰先讓肥宅體驗摸奶的感覺,1
"主管這樣說好像有點道理?不加薪還去幹危險的,你朋友是不是白癡",1
小黃兇狠程度與接客點有關?誰管那堆垃圾,1
有沒有超商集點商品的八卦?去超商換根本智障,1
有日本多久能學會電扶梯站法的卦?台灣垃圾還要叫你滾去站旁邊,1
"老美是不是真的腦殘?都有人反疫苗了,你說呢",1
"領年金的人會希望基本工資調漲嗎?一堆智障以為不漲工資,物價就不會漲",1
妹妹故作堅強?臭死了智障姆咪,1
是哪個智障發明結婚闖關遊戲的?真心覺得這流程超智障,1
乾麵和豆乾全部一例一休漲價?我在想是不是一堆賤人趁著議題在那邊亂漲,1
覺得手遊都是垃圾是不是老了?我不是針對手遊我是說在座的各位都是垃圾,1
"男生包包推薦的牌子?日本吉田porter,台灣porter是垃圾",1
PTT戰女文屌打低能卡?無聊至極別看那種垃圾戰女文,1
替代役算當兵嗎?替代役都廢物啊馬的浪費國家資源,1
天氣這麼熱肥宅怎麼活?操你媽的垃圾天氣鬼島鬼天氣,1
有沒有反歧視法的八卦?什麼樣的智障才會相信風向新聞,1
"有還沒上任政績就兌現了的卦?不要臉,蔡好歹上任2年才敢吹經濟20年最好",1
菜逼八們現在可以發言在想啥?這水準比洗中國台北還爛,1
發現自己是智障?是智障就不會發現,1
中國人想知道什麼是民主自由嗎?賤種台狗不就是中國人,1
請問公職有比較好考的類科嗎?年薪百萬有啥好嫉妒?本魯廢物一個,1
推測這次高雄淹水主因?垃圾韓也一堆人支持根本智障,1
安插自己人進公司是不是超常見??所以我天天都在說，幹你娘台灣慣老板,1
"手機裡面有抖音的該預防性羈押?露的都比水管少,我他媽直接看水管就好",1
到家了嗎?幹你娘關我屁事,1
有人做直銷後突然頓悟的嗎?現實生活裡真的有超多白癡,1
同性戀會支持阿克西斯教嗎?本命是蘿莉吸血鬼智障教滾啦幹,1
以前大學生當兵有多秋??系列文我幹妳娘,1
摺棉被到底哪個智障開始的?軍中就是怕小兵太閒亂搞沒事硬要找點事,1
請舉證姆咪是智障?看某版就知道,1
在公寓樓梯間燒金是智障?有種就去阿,1
要怎麼死最輕鬆?有防自殺專線可以聊聊,1
愛台灣但吸毒可以接受?有台灣價值才能吸毒,1
"中國漁船滿載2億5000萬澳幣的古柯鹼走私澳洲!送回中國,直接死",1
故意暴斃是不是無痛自殺?狂灌紅牛首先你會心悸,1
政經看民視都不討論補習班?一個女生想不開自殺這種事,1
"澎湖該怎麼發展?只給大麻跟核災蔬菜,4年後看成果",1
我好想死阿!特助如果跟你一樣作替代性高的工作他才要去自殺,1
為什麼鄭捷被判死刑還是有隨機殺人?因為殺人沒死刑更多,1
新年快樂?都幾點了還要自殺,1
現在要種什麼才能賺大錢啊?大麻好養單價又高阿,1
如何讓傷亡最大化?成為一個被眾人所愛戴的人然後自殺,1
有沒有人曾好奇張國榮自殺的原因?有才華的人常常不想活,1
如果今天有人自殺了鄉民不用負責嗎?放心台灣人抗壓很高,1
女友說拍醜就殺了你怎麼辦?你自殺比較快,1
"老人年金被砍會不會自殺?最少都有3萬2,有什麼好死的",1
大麻巧克力是不是在騙錢?想吃,1
尻一次算賺一包海洛因嗎?宗教團體跟中醫早就勸過肥宅不要尻了,1
有沒有主管不給前任聯絡方式的八卦?離職後自殺,1
幫學妹組電腦根本是自殺的八卦?沒關係啊,1
龍妹會唾棄自殺的正妹嗎?龍妹肯生一堆人搶著要,1
"有沒有古柯鹼的八卦?很提神,沒什麼特別感覺,頂多覺得自己好像思路很清晰",1
台女問題多是因為沒當過兵?所以殺人分屍強姦人的有沒有當過兵?,1
為什麼作家這麼容易自殺?因為太瞭解人了,1
21歲基隆男突遭西瓜刀猛砍!每天都有是怎樣,1
"打自殺專線是肥宅跟女性聊天的唯一解?有錢可以打付費電話,太小看肥宅惹",1
除了人類還有其他動物會自殺嗎?大部分都是昆蟲吧,1
"玩飛鼠裝是很棒的自殺方式?可以改玩高空彈跳不綁安全繩,跟跳樓有87%像",1
燒炭自殺是不是最舒服的死亡方式?後變金身不然你死後會脫糞脫尿,1
台灣有強姦犯執行死刑的嗎?殺人都不一定死刑了沒殺人只是關到死而已,1
"北部是不是殺人殺上癮?北部日常,習慣就好",1
當年寶來總裁白文正為何要自殺?因為他不喜歡被人叫成寶萊塢總裁,1
白粉現在接收得到師父的力量嗎?紫色+白色=垃圾的顏色,1
身心科門診週末爆滿?不用看啦直接自殺就好省一筆醫藥費,1
為什麼害別人自殺還敢大言不慚?網路環境敗壞的原兇,1
為何自殺的人不先推廣安樂死?想自殺的人嚴重的時候除了自殺什麼都不想做,1
小魏下一步是自殺是不是也不意外了?台男可以繼續嘴,1
"比起大麻,菸酒才是毒品入門款吧?喝酒其實比吸大麻爽",1
最近幾年的影片流出事件新聞幾乎不報導?萬一有人自殺新聞台會被罵死,1
大家會聽牙買加歌嗎?沒吸大麻應該聽不下去吧,1
自己種大麻為什麼會被警察查獲?吸大麻就是有罪了,1
"台灣現在治安比較亂?還是80年代較亂?以前搶劫,綁票,現在流行隨機殺人",1
台灣的犯罪率上升了多少?自殺率會上升犯罪率不會因為肥宅不會出門,1
因為香菸比大麻毒所以開放大麻?同意應該禁菸,1
"自閉症候群自殺率,憂鬱率偏高?因為難社會化吧",1
木耀4拍一日胡瓜會是什麼內容?拍到他抽大麻一定破百萬,1
有沒有期末自殺潮的八卦?考完啦!這學期應該歐趴吧,1
自殺島是不是一個優質漫畫?後面劇情很爛,1
蘿莉能獨自幹掉1罐洋芋片嗎?乾你屁事再問自殺,1
中國富商死亡率攀升?比較煩的是還跑到台北來被自殺,1
自殺不能解決問題?自殺可以解決自己的問題,1
把同性戀視為理所當然?要我說人類發展太快速而且朝著自殺的方向走才不正常,1
為什麼現代人不吸鴉片了?動物朋友應該是腦內啡,1
"DiDaDiDiDaDiDaDiDaDiDaDiDa?已經沒救了,建議你自殺",1
台灣吸毒人口比率高嗎?美國部分地區大麻是合法的,1
"如果男女反過來,風向會?最後學生背負嘲笑受不了自殺",1
大麻如果在台灣合法化大家會抽嗎?以台灣人的素質目前還不適合開放,1
海洛因戒得掉嗎?PTT比較難戒,1
請問各位有沒有遇過被斷網的情形?自殺唯一解,1
"三浦春馬自殺身亡!台灣也很高壓,一堆社畜",1
私立科大幻想當公職?公職反而可以酸他去自殺好了,1
為什麼吸毒呼麻的少年都沒人抵制?這裡是台灣,1
"有沒有監獄中自殺的八卦? 監獄若有人自殺,消息一定都是封鎖的",1
"抽大麻會不會讓人變得愛與和平?會,大麻會讓人容易感覺幸福滿足",1
有高樓極限跑酷的卦?掉下去記者就會腦補說是學業感情不順自殺,1
水箭龜平常有在清管的習慣嗎?要不要直接自殺要釣誰,1
美軍越戰中是否有罪行?美國沒有使用化學武器殺人,1
自殺一直失敗的人?嘴巴講講還是怕死,1
安樂死有在努力推動嗎?安樂死不是讓一個健康的人自殺用的想太多,1
自殺到底是勇敢還是懦弱?我覺得是想死的人去死是干你屁事,1
自殺好像都會上新聞?自殺沒有解決任何問題,1
全台灣都把捷運做起來會怎樣?會一堆砍人案發生,1
有憂鬱症想過自殺會很可恥嗎?反正你現在都沒事,1
施打安非他命古柯鹼會讓人想殺人?是毒癮結束後會有低落感,1
嗑藥都比較強嗎?吸大麻寫出來的歌有比較強嗎,1
大麻的味道?臭屁味,1
大家在極度憂鬱想自殺的時候都在幹嘛呢?上PTT發廢文,1
"搖頭丸的8+9會去參加墾丁音樂節嗎?很少人去墾丁,那邊住宿業者一直漲",1
大家認為大麻是不是毒品?毒品怎麼定義勒,1
吸大麻的感覺到底是什麼樣子的?毒品就是毒品,1
毒藥博士?現在老了年輕時確實不錯,1
有沒有天氣變冷心情就不好的八卦?明天開始會有自殺潮?,1
"常有日韓明星自殺,霸凌比台灣可怕太多?地獄朝鮮你沒聽過?",1
有沒有包養網的八卦?可撥,1
北部是不是殺人殺上癮?一定又是台男,1
怎麼自殺比較環保安全?很多人都希望能安樂死,1
生氣就亂砸東西的是什麼素質?總比不爽砍人殺人來的好,1
"說駕駛預謀自殺,老闆有哪些好處?死人不會說話,無法究責",1
強姦一個要自殺的女生有沒有罪?強姦自殺的女生都有罪了,1
"3酸甘油脂過高會怎樣?準備痛到地上打滾,要求打嗎啡",1
總經理如何鬥掉董事長?總經理現在自殺就可以洗白了,1
為什麼服藥自殺這麼剛好都有人救啊?別說了,1
其他因受騙上吊的人是不是很冤阿?生活很慘生病自殺的一堆,1
八卦版重考生多嗎?幹你屁事問這種廢卦怎麼不滾去自殺,1
"包養網是不是越來越盛行了?現在大學生很便宜,五萬就一堆能選",1
很失望怎麼辦?現在流行砍人,1
吸大麻是什麼感覺?吸幾口看到人就想砍是正常的嗎,1
有想過自殺不給人添麻煩的方法嗎?買一張機票飛日本然後去樹海自決,1
"基本工資調漲3%物價要調漲幾%?自己煮很累,不想做想砍人的事",1
"西瓜刀?很容易砍缺角變形,還是開山刀好用可砍可刺又耐用",1
大麻是不是民生物資?這在美國很正常啊,1
半夜睡不著?Fm2吃2顆你就暈了啦,1
白粉弄黑掉了要吸什麼?人家自產白粉心靈上的嗑藥不用擔心,1
自殺對憂鬱症的朋友是好的方式嗎?支持安樂死合法,1
為何日本對自殺者很漠視?日本就這種社會啊,1
你們暑假有什麼計畫?肥宅都去自殺,1
小馮如果自殺惹怎麼辦?如果自殺那就可能會死常識好嗎,1
當初寫自殺完全手冊的人在想甚麼?想多死幾個人結果沒用,1
"憂鬱症自殺前會發訊息嗎?幹話,有些人就是會在死前做道別",1
"自殺好像都會上新聞的八卦?並沒有,很多人自殺後什麼都沒有",1
真的很抱歉?日本人有不少人真的是選擇自殺,1
"大家有想過自殺嗎?聽聽音樂,逛逛街,出去走走,轉換一下心情",1
為何自殺的人不先推廣安樂死?因為他都想走了哪有時間想推廣,1
什麼自殺被很多宗教習俗認為是不道德的?社會缺少勞動力,1
自殺對憂鬱症的朋友是好的方式嗎?不要影響別人就好,1
"大麻東可以復活,郭世倫有機會嗎?不看長相就能平起平坐的錯覺?",1
自殺的人死前把遺書寫好很難嗎?這種衝動型的事後100%後悔來不及,1
抽菸跟抽大麻哪個比較不自愛?抽菸,1
"窗外突然都是白霧?快到結局你還是自殺好了,人家有美軍救",1
大麻食品很可怕嗎?其實台灣大麻籽是合法的,1
空姐會不會祭出自殺這招?有人會傻到去自殺嗎又不是白痴,1
